State,Total Foods,Meets Minimum (15),Breakfast Count,Lunch Count,Dinner Count,Snack Count,Dessert Count,Beverage Count,Missing Meal Types
Andhra Pradesh,18,Yes,3,3,3,3,3,3,None
Arunachal Pradesh,18,Yes,3,3,3,3,3,3,None
Assam,18,Yes,3,3,3,3,3,3,None
Bihar,18,Yes,3,3,3,3,3,3,None
Chhattisgarh,18,Yes,3,3,3,3,3,3,None
Goa,18,Yes,3,3,3,3,3,3,None
Gujarat,18,Yes,3,3,3,3,3,3,None
Haryana,18,Yes,3,3,3,3,3,3,None
Himachal Pradesh,18,Yes,3,3,3,3,3,3,None
Jharkhand,18,Yes,3,3,3,3,3,3,None
Karnataka,18,Yes,3,3,3,3,3,3,None
Kerala,18,Yes,3,3,3,3,3,3,None
Madhya Pradesh,18,Yes,3,3,3,3,3,3,None
Maharashtra,18,Yes,3,3,3,3,3,3,None
Manipur,18,Yes,3,3,3,3,3,3,None
Meghalaya,18,Yes,3,3,3,3,3,3,None
Mizoram,18,Yes,3,3,3,3,3,3,None
Nagaland,18,Yes,3,3,3,3,3,3,None
Odisha,18,Yes,3,3,3,3,3,3,None
Punjab,18,Yes,3,3,3,3,3,3,None
Rajasthan,18,Yes,3,3,3,3,3,3,None
Sikkim,18,Yes,3,3,3,3,3,3,None
Tamil Nadu,18,Yes,3,3,3,3,3,3,None
Telangana,18,Yes,3,3,3,3,3,3,None
Tripura,18,Yes,3,3,3,3,3,3,None
Uttar Pradesh,18,Yes,3,3,3,3,3,3,None
Uttarakhand,18,Yes,3,3,3,3,3,3,None
West Bengal,18,Yes,3,3,3,3,3,3,None
